,predictions,labels
27221,0.34184372,0
27222,0.5129279,1
27223,0.41173112,0
27224,0.4407262,0
27225,0.4833545,1
27226,0.47182542,0
27227,0.4688016,0
27228,0.5159966,0
27229,0.4528569,1
27230,0.49238312,1
27231,0.5301672,1
27232,0.39089644,1
27233,0.46775162,1
27234,0.45968497,1
27235,0.5221985,0
27236,0.40166238,0
27237,0.44574562,0
27238,0.46398902,1
27239,0.46162963,1
27240,0.5076909,1
27241,0.41792628,0
27242,0.45755717,0
27243,0.48719582,0
27244,0.49656802,0
27245,0.47129267,0
27246,0.4863219,1
27247,0.45159036,0
27248,0.42414623,1
27249,0.41862905,1
27250,0.4594115,0
27251,0.48795205,0
27252,0.49361494,0
27253,0.41869563,0
27254,0.5424055,0
27255,0.40483364,1
27256,0.4212397,0
27257,0.48371518,1
27258,0.4251739,0
27259,0.4890209,0
27260,0.38408288,0
27261,0.37600133,1
27262,0.34032312,0
27263,0.5010564,0
27264,0.49440634,0
27265,0.4265372,1
27266,0.5114054,0
27267,0.46737057,1
27268,0.42157495,1
27269,0.45077476,0
27270,0.5013485,1
27271,0.38741696,1
27272,0.4593092,0
27273,0.44033107,1
27274,0.48005,1
27275,0.43040967,1
27276,0.43632236,0
27277,0.45927238,0
27278,0.47384304,1
27279,0.3690663,0
27280,0.4612777,1
27281,0.4434375,0
27282,0.32705235,0
27283,0.4263836,1
27284,0.52824324,0
27285,0.4593378,0
27286,0.5430708,0
27287,0.3683947,0
27288,0.5403648,0
27289,0.51223135,1
27290,0.49281,1
27291,0.49421844,1
27292,0.36501604,0
27293,0.48904496,0
27294,0.41178456,0
27295,0.45285088,0
27296,0.43777573,1
27297,0.43070197,0
27298,0.47458363,1
27299,0.44332334,1
27300,0.47018278,0
27301,0.50190043,1
27302,0.43710405,1
27303,0.4701795,1
27304,0.51151574,1
27305,0.47302103,1
27306,0.37427536,0
27307,0.42494255,1
27308,0.4785667,1
27309,0.47082943,1
27310,0.488695,0
27311,0.48561525,0
27312,0.51834846,1
27313,0.4503025,0
27314,0.3831289,1
27315,0.44589242,0
27316,0.4499938,0
27317,0.5027077,1
27318,0.41778168,0
27319,0.50450337,0
27320,0.49393553,0
27321,0.50162995,1
27322,0.36438963,1
27323,0.50884587,0
27324,0.3986721,0
27325,0.48813933,1
27326,0.39518493,0
27327,0.48137194,0
27328,0.43437016,1
27329,0.44098264,1
27330,0.47262928,0
27331,0.49229303,0
27332,0.518275,0
27333,0.46026534,1
27334,0.49563426,1
27335,0.5044398,1
27336,0.42523068,0
27337,0.501561,0
27338,0.41513056,1
27339,0.49625704,0
27340,0.43410227,1
27341,0.41493064,0
27342,0.37951905,0
27343,0.46779144,0
27344,0.47282225,1
27345,0.52971065,0
27346,0.45886016,1
27347,0.5089302,0
27348,0.5047138,0
27349,0.481352,1
27350,0.41849014,0
27351,0.4334828,1
27352,0.47708368,0
27353,0.4720374,1
27354,0.4446989,1
27355,0.4565994,1
27356,0.51481825,1
27357,0.46576643,0
27358,0.44943956,0
27359,0.46881217,1
27360,0.44046313,1
27361,0.5205606,1
27362,0.45513824,1
27363,0.44899926,1
27364,0.5182887,0
27365,0.4642838,0
27366,0.4130793,0
27367,0.47388896,0
27368,0.39714992,0
27369,0.4545517,0
27370,0.43164277,0
27371,0.44786814,0
27372,0.4157973,1
27373,0.5291216,1
27374,0.4109005,1
27375,0.4390063,0
27376,0.3817696,1
27377,0.4553603,0
27378,0.51266146,1
27379,0.51304525,1
27380,0.4545566,0
27381,0.45570308,0
27382,0.4145505,0
27383,0.4785345,1
27384,0.37126967,0
27385,0.47958592,0
27386,0.50975484,1
27387,0.43168944,1
27388,0.47613597,0
27389,0.42202538,1
27390,0.47567168,1
27391,0.5141366,1
27392,0.48140875,0
27393,0.42192668,0
27394,0.4971152,0
27395,0.4240195,1
27396,0.519781,1
27397,0.42397663,1
27398,0.46066484,1
27399,0.481541,1
27400,0.46457702,1
27401,0.43094602,0
27402,0.4394772,0
27403,0.42821455,0
27404,0.44322774,1
27405,0.38851202,1
27406,0.49258846,1
27407,0.49851543,1
27408,0.37704787,1
27409,0.5343558,1
27410,0.50163555,0
27411,0.3966206,0
27412,0.5115131,0
27413,0.4897843,1
27414,0.45565042,1
27415,0.46270487,0
27416,0.511405,0
27417,0.4754056,1
27418,0.4957902,0
27419,0.43699688,0
27420,0.44967496,1
27421,0.3865916,0
27422,0.4230321,1
27423,0.452349,1
27424,0.4262841,1
27425,0.51002055,0
27426,0.32859126,0
27427,0.4705896,1
27428,0.469756,1
27429,0.47029242,1
27430,0.4628357,1
27431,0.4390028,0
27432,0.39102238,1
27433,0.35842654,0
27434,0.50983083,1
27435,0.44872156,0
27436,0.49087384,1
27437,0.50365204,0
27438,0.47165263,0
27439,0.42995667,0
27440,0.39098936,0
27441,0.46902847,1
27442,0.42624485,0
27443,0.4120207,1
27444,0.38986325,1
27445,0.49126515,1
27446,0.39079604,1
27447,0.48458678,1
27448,0.4560296,1
27449,0.51642483,0
27450,0.5385116,1
27451,0.44505444,0
27452,0.40587166,1
27453,0.5018389,1
27454,0.4468047,0
27455,0.48188058,0
27456,0.49117646,1
27457,0.4592206,1
27458,0.47064188,1
27459,0.3522333,0
27460,0.46432978,0
27461,0.44948128,0
27462,0.54295826,0
27463,0.4534161,0
27464,0.44044936,0
27465,0.45462117,0
27466,0.40564063,1
27467,0.46930188,0
27468,0.49337056,0
27469,0.5012398,0
27470,0.4304734,0
27471,0.38834703,1
27472,0.49718365,0
27473,0.4197018,1
27474,0.5107743,1
27475,0.5232401,0
27476,0.33626473,0
27477,0.4950753,1
27478,0.45426932,1
27479,0.4739846,1
27480,0.4892671,0
27481,0.48672205,0
27482,0.5195719,1
27483,0.45517197,0
27484,0.47148943,0
27485,0.3725331,1
27486,0.40627378,0
27487,0.39219034,1
27488,0.46847004,0
27489,0.43840605,0
27490,0.48930627,1
27491,0.4639757,0
27492,0.4730791,0
27493,0.51897013,1
27494,0.48628473,0
27495,0.49232462,0
27496,0.43237463,1
27497,0.33864495,1
27498,0.478537,1
27499,0.4734031,1
27500,0.53398424,0
27501,0.4796393,0
27502,0.3933856,0
27503,0.44533217,0
27504,0.50323886,1
27505,0.48959705,0
27506,0.45945635,0
27507,0.4839238,0
27508,0.40944257,0
27509,0.44728044,1
27510,0.45427826,0
27511,0.52794063,0
27512,0.4750594,0
27513,0.40686178,0
27514,0.46432692,1
27515,0.47506976,0
27516,0.514608,1
27517,0.41509473,0
27518,0.47033653,1
27519,0.48629662,1
27520,0.47971395,0
27521,0.41839352,0
27522,0.47333097,1
27523,0.4499966,0
27524,0.34584233,1
27525,0.45550978,0
27526,0.48434123,1
27527,0.4372416,1
27528,0.38943914,0
27529,0.47619027,1
27530,0.42444324,1
27531,0.4319551,1
27532,0.400282,0
27533,0.43771723,0
27534,0.4118036,0
27535,0.51590425,0
27536,0.4307053,0
27537,0.4818518,0
27538,0.3827003,0
27539,0.42107606,0
27540,0.4255242,0
27541,0.48142064,1
27542,0.43014735,0
27543,0.52562314,0
27544,0.45251358,0
27545,0.5462357,0
27546,0.4922928,0
27547,0.52001953,1
27548,0.4923801,1
27549,0.4606194,1
27550,0.41297486,1
27551,0.42773426,1
27552,0.458316,1
27553,0.43522128,0
27554,0.4481122,0
27555,0.4663648,1
27556,0.46606672,1
27557,0.50487053,0
27558,0.41517395,0
27559,0.4269987,1
27560,0.37952226,1
27561,0.5142368,0
27562,0.5225386,1
27563,0.5061006,1
27564,0.4397137,0
27565,0.45461115,1
27566,0.42504817,0
27567,0.47386166,0
27568,0.47957957,1
27569,0.34479678,0
27570,0.47050843,0
27571,0.4683358,0
27572,0.51852816,1
27573,0.4021748,0
27574,0.4806261,1
27575,0.47986832,1
27576,0.4527316,1
27577,0.5056081,0
27578,0.5156872,0
27579,0.48993522,0
27580,0.40909284,1
27581,0.42556286,1
27582,0.52791107,1
27583,0.49276456,1
27584,0.40495417,0
27585,0.47937006,1
27586,0.44123825,0
27587,0.5181644,1
27588,0.4309858,0
27589,0.4488507,0
27590,0.45253676,1
27591,0.44309288,1
27592,0.4185994,1
27593,0.50930136,0
27594,0.4497319,0
27595,0.46785074,1
27596,0.48584774,0
27597,0.46978718,1
27598,0.40529275,0
27599,0.47669816,0
27600,0.49275368,0
27601,0.4169702,0
27602,0.4454196,1
27603,0.44562817,1
27604,0.40757835,0
27605,0.43839172,1
27606,0.50771815,0
27607,0.46328786,1
27608,0.45849702,1
27609,0.49018732,0
27610,0.39693576,1
27611,0.43987417,0
27612,0.44921815,0
27613,0.42309618,0
27614,0.44138286,1
27615,0.50375175,1
27616,0.47997767,1
27617,0.40437114,0
27618,0.49274772,1
27619,0.42777658,1
27620,0.34070775,0
27621,0.48676148,0
27622,0.48131362,1
27623,0.417055,0
27624,0.37900093,0
27625,0.49406344,0
27626,0.47761378,0
27627,0.42174566,0
27628,0.36642703,0
27629,0.45506254,0
27630,0.436876,1
27631,0.50479347,0
27632,0.47485694,1
27633,0.46561524,0
27634,0.4325169,0
27635,0.48152938,1
27636,0.41868615,1
27637,0.48786905,1
27638,0.41773698,0
27639,0.5344757,1
27640,0.41725948,1
27641,0.51668614,0
27642,0.4652784,0
27643,0.37793875,1
27644,0.48750246,1
27645,0.4226005,1
27646,0.43805835,0
27647,0.3818793,0
27648,0.490094,0
27649,0.4971568,1
27650,0.43517798,1
27651,0.4247596,0
27652,0.44647834,1
27653,0.37720338,0
27654,0.43357107,1
27655,0.52485716,1
27656,0.38873857,1
27657,0.46774104,1
27658,0.53857213,1
27659,0.38888857,0
27660,0.46062633,1
27661,0.48627108,1
27662,0.51937276,1
27663,0.4783776,0
27664,0.44309065,1
27665,0.43912756,0
27666,0.44703394,1
27667,0.36902967,0
27668,0.42254907,1
27669,0.4415765,0
27670,0.4445204,1
27671,0.48986688,1
27672,0.39567778,1
27673,0.5082993,1
27674,0.48655188,1
27675,0.4708845,1
27676,0.34771955,0
27677,0.50259006,0
27678,0.49715737,0
27679,0.51370984,0
27680,0.44022182,0
27681,0.3962953,1
27682,0.5362951,1
27683,0.49569497,0
27684,0.38314894,1
27685,0.48140636,1
27686,0.49481514,1
27687,0.44113517,1
27688,0.489192,0
27689,0.44720364,0
27690,0.51422626,0
27691,0.47457883,0
27692,0.5035967,1
27693,0.4709295,0
27694,0.4359204,1
27695,0.43820512,0
27696,0.42199436,1
27697,0.4080503,0
27698,0.4639411,0
27699,0.34673133,1
27700,0.4789145,0
27701,0.5191633,1
27702,0.48487908,0
27703,0.5193228,0
27704,0.39319274,0
27705,0.39584756,0
27706,0.39820552,0
27707,0.50412565,0
27708,0.45724323,1
27709,0.3134687,0
27710,0.44291237,0
27711,0.51365817,1
27712,0.42729285,1
27713,0.42019144,1
27714,0.4715066,1
27715,0.38883135,0
27716,0.48944017,1
27717,0.4954904,1
27718,0.3909089,0
27719,0.4019878,0
27720,0.39558792,0
27721,0.44369262,0
27722,0.42951965,0
27723,0.5127861,1
27724,0.46229118,0
27725,0.52631307,0
27726,0.47634342,1
27727,0.52100235,0
27728,0.42315432,0
27729,0.48738855,1
27730,0.45829317,0
27731,0.40046766,1
27732,0.5212561,0
27733,0.39935926,0
27734,0.40747556,0
27735,0.35444602,0
27736,0.5074907,1
27737,0.51124376,0
27738,0.47949392,1
27739,0.4659597,1
27740,0.45657128,0
27741,0.51317066,0
27742,0.35991153,1
27743,0.43609074,1
27744,0.40484104,1
27745,0.46603984,0
27746,0.4327948,1
27747,0.45891267,0
27748,0.44557807,0
27749,0.35305882,0
27750,0.43805605,1
27751,0.4965074,1
27752,0.40770096,0
27753,0.4662922,0
27754,0.52299356,0
27755,0.4580163,1
27756,0.47174248,1
27757,0.44502285,1
27758,0.45983818,1
27759,0.48454916,1
27760,0.46987757,0
27761,0.5542124,1
27762,0.47011152,0
27763,0.45115387,0
27764,0.4646445,1
27765,0.4448291,0
27766,0.52478373,1
27767,0.47471634,0
27768,0.40958735,0
27769,0.49286333,1
27770,0.5392689,1
27771,0.4527588,1
27772,0.4689595,0
27773,0.522537,1
27774,0.43477887,0
27775,0.47238004,0
27776,0.42157477,1
27777,0.44701606,0
27778,0.46725664,1
27779,0.33410844,0
27780,0.47525865,1
27781,0.42538667,0
27782,0.505773,0
27783,0.46632233,1
27784,0.44116288,1
27785,0.39523655,1
27786,0.41205156,0
27787,0.46197802,1
27788,0.45237696,0
27789,0.4777239,0
27790,0.48095647,1
27791,0.451667,1
27792,0.4921071,0
27793,0.5148961,1
27794,0.52927506,1
27795,0.43492094,1
27796,0.4076171,0
27797,0.5075924,0
27798,0.4468143,1
27799,0.4255158,1
27800,0.37007433,0
27801,0.4365579,1
27802,0.513745,0
27803,0.41201988,1
27804,0.52155316,0
27805,0.4339773,0
27806,0.5372835,1
27807,0.46068108,0
27808,0.35961363,1
27809,0.43578902,1
27810,0.504576,0
27811,0.492619,1
27812,0.55667466,1
27813,0.45587096,0
27814,0.43873543,0
27815,0.42347366,0
27816,0.4766053,1
27817,0.5421588,1
27818,0.4150249,1
27819,0.46194592,1
27820,0.4653814,1
27821,0.4302613,0
27822,0.47669348,0
27823,0.38943258,1
27824,0.45797184,0
27825,0.4960102,0
27826,0.500724,0
27827,0.5118845,0
27828,0.5104226,1
27829,0.49349874,1
27830,0.4599663,0
27831,0.43297082,0
27832,0.48048726,0
27833,0.39068627,1
27834,0.3830507,0
27835,0.4406835,1
27836,0.5054103,1
27837,0.4769672,0
27838,0.50298315,1
27839,0.48208767,1
27840,0.44764295,0
27841,0.43940368,1
27842,0.39155495,0
27843,0.4544908,0
27844,0.45257315,1
27845,0.4940442,1
27846,0.45632693,1
27847,0.4840452,0
27848,0.5087463,1
27849,0.4309247,0
27850,0.38107026,0
27851,0.4806378,0
27852,0.4618829,1
27853,0.4413834,1
27854,0.4940661,0
27855,0.5164013,1
27856,0.37213996,0
27857,0.4207181,0
27858,0.4277809,0
27859,0.41785255,1
27860,0.46280044,0
27861,0.40969694,1
27862,0.4488504,0
27863,0.43667823,0
27864,0.5005572,0
27865,0.4823149,0
27866,0.46719065,0
27867,0.49900338,0
27868,0.44539207,1
27869,0.4397205,0
27870,0.38661364,0
27871,0.56175196,0
27872,0.5118399,1
27873,0.46845537,0
27874,0.5051668,0
27875,0.34156698,1
27876,0.44548377,1
27877,0.4345965,0
27878,0.4870252,1
27879,0.51464933,1
27880,0.33121374,0
27881,0.4418883,0
27882,0.49544576,1
27883,0.45260763,1
27884,0.4190062,0
27885,0.4487433,0
27886,0.4911394,1
27887,0.45793465,0
27888,0.49470803,0
27889,0.41430572,0
27890,0.52617884,1
27891,0.50559556,0
27892,0.42319494,0
27893,0.4984001,1
27894,0.49446058,0
27895,0.5042932,0
27896,0.47326344,0
27897,0.42855108,0
27898,0.39093527,0
27899,0.44207257,0
27900,0.46370238,0
27901,0.47907177,1
27902,0.44607067,1
27903,0.44364113,0
27904,0.4702164,1
27905,0.4598591,0
27906,0.48553422,1
27907,0.46456987,1
27908,0.3994341,1
27909,0.50265414,1
27910,0.4868711,0
27911,0.49925384,1
27912,0.42540085,1
27913,0.3802452,0
27914,0.4595669,0
27915,0.40630552,1
27916,0.52611154,0
27917,0.46767324,1
27918,0.48373404,1
27919,0.46173054,1
27920,0.47482145,1
27921,0.47090778,0
27922,0.44640258,0
27923,0.46113428,1
27924,0.47134203,0
27925,0.4613039,1
27926,0.40435183,1
27927,0.36715692,0
27928,0.4305396,1
27929,0.44040763,1
27930,0.45426753,0
27931,0.48003995,0
27932,0.46307975,1
27933,0.43512928,1
27934,0.45606717,0
27935,0.46799332,0
27936,0.43709826,0
27937,0.40701094,1
27938,0.4596895,1
27939,0.5138612,0
27940,0.45780638,1
27941,0.37927386,0
27942,0.49509555,0
27943,0.4965948,1
27944,0.40425318,0
27945,0.47971898,0
27946,0.44881207,1
27947,0.4470972,0
27948,0.41213438,0
27949,0.49726018,1
27950,0.47115037,0
27951,0.48606443,1
27952,0.4723824,1
27953,0.52308345,0
27954,0.4358911,0
27955,0.41559854,0
27956,0.45210132,1
27957,0.4556133,0
27958,0.4902332,1
27959,0.47001895,0
27960,0.4791971,1
27961,0.4306186,0
27962,0.48102862,1
27963,0.49749857,0
27964,0.49745822,1
27965,0.48424107,1
27966,0.44746336,0
27967,0.43742245,1
27968,0.4630852,1
27969,0.45560166,1
27970,0.48413998,1
27971,0.4284851,1
27972,0.4896082,0
27973,0.42392325,0
27974,0.4511861,0
27975,0.47445202,0
27976,0.4800645,1
27977,0.4521237,1
27978,0.50088334,0
27979,0.4726052,1
27980,0.43564075,1
27981,0.46411708,1
27982,0.49215728,1
27983,0.43767542,0
27984,0.4972679,1
27985,0.46289802,0
27986,0.47401503,0
27987,0.3799134,0
27988,0.4502823,1
27989,0.4832741,0
27990,0.45641205,1
27991,0.38115296,0
27992,0.5089096,0
27993,0.47374925,0
27994,0.41042036,1
27995,0.53710717,0
27996,0.42693993,0
27997,0.48872575,1
27998,0.4625536,0
27999,0.43646502,0
28000,0.45877287,0
28001,0.42649847,0
28002,0.45491037,1
28003,0.46583563,0
28004,0.53379124,1
28005,0.44840413,0
28006,0.51005965,0
28007,0.50698096,0
28008,0.45705608,1
28009,0.4605437,0
28010,0.45901072,1
28011,0.4308732,0
28012,0.41124368,1
28013,0.48127958,0
28014,0.41663742,0
28015,0.5325928,1
28016,0.44780222,1
28017,0.45047516,0
28018,0.4995755,1
28019,0.4774021,1
28020,0.46791783,1
28021,0.45863807,1
28022,0.43636435,0
28023,0.4978594,1
28024,0.5115429,1
28025,0.4310045,0
28026,0.49411684,1
28027,0.49742186,0
28028,0.44595283,1
28029,0.4902324,1
28030,0.4547051,0
28031,0.50657254,1
28032,0.37609386,1
28033,0.48281336,0
28034,0.482692,1
28035,0.3943595,0
28036,0.4252078,1
28037,0.4249636,0
28038,0.37302598,1
28039,0.4178098,1
28040,0.48636323,1
28041,0.38373908,0
28042,0.48632386,0
28043,0.48608726,1
28044,0.46549526,1
28045,0.5469789,1
28046,0.44253394,1
28047,0.48963255,0
28048,0.48691615,0
28049,0.49387738,1
28050,0.3869591,1
28051,0.4184769,1
28052,0.4811139,1
28053,0.4547264,0
28054,0.3851361,0
28055,0.42804053,1
28056,0.3873094,1
28057,0.44357052,1
28058,0.4152579,0
28059,0.44909346,0
28060,0.40106618,1
28061,0.40703583,0
28062,0.48109823,0
28063,0.4194094,1
28064,0.4936566,0
28065,0.42034718,1
28066,0.45846695,1
28067,0.45992708,0
28068,0.5004795,0
28069,0.50704443,1
28070,0.40401042,0
28071,0.4220214,0
28072,0.47755235,1
28073,0.49153414,0
28074,0.50322556,1
28075,0.40158224,0
28076,0.4487218,1
28077,0.45091122,1
28078,0.40873602,0
28079,0.46834123,1
28080,0.43451557,0
28081,0.43431884,0
28082,0.47479522,0
28083,0.47893128,1
28084,0.4567176,1
28085,0.44593698,0
28086,0.49198776,0
28087,0.455586,1
28088,0.41829455,1
28089,0.458618,1
28090,0.46473068,1
28091,0.50889486,1
28092,0.46085134,1
28093,0.4727295,0
28094,0.46224236,0
28095,0.47422212,0
28096,0.46463254,1
28097,0.4163792,0
28098,0.47083494,1
28099,0.46076134,0
28100,0.46099186,0
28101,0.49667016,1
28102,0.45970386,0
28103,0.49326295,0
28104,0.50488967,1
28105,0.47628134,0
28106,0.49825948,1
28107,0.47819948,1
28108,0.5060039,1
28109,0.45131314,0
28110,0.5217085,0
28111,0.4500474,0
28112,0.481856,0
28113,0.43282446,1
28114,0.38111818,0
28115,0.40334105,1
28116,0.45779014,1
28117,0.45278034,1
28118,0.37730214,0
28119,0.5053128,1
28120,0.4432745,0
28121,0.4692645,0
28122,0.490785,0
28123,0.47716975,0
28124,0.42733106,1
28125,0.4978808,1
28126,0.51599103,1
28127,0.42477295,1
28128,0.44138053,0
28129,0.47489706,1
28130,0.4154182,0
28131,0.4689354,0
28132,0.39941248,0
28133,0.46959013,1
28134,0.44132617,1
28135,0.4266276,1
28136,0.38536087,0
28137,0.5109031,1
28138,0.43225008,1
28139,0.5285689,0
28140,0.45528615,0
28141,0.4626707,0
28142,0.41925716,1
28143,0.41949153,0
28144,0.5255364,0
28145,0.43839103,1
28146,0.5037027,1
28147,0.4275792,1
28148,0.49555403,1
28149,0.48260915,1
28150,0.46745005,0
28151,0.43683767,0
28152,0.46789268,1
28153,0.46708748,0
28154,0.48755354,1
28155,0.4303311,0
28156,0.4711073,1
28157,0.48486346,0
28158,0.52629066,1
28159,0.4663569,1
28160,0.48997912,1
28161,0.468597,0
28162,0.42298585,0
28163,0.4629456,1
28164,0.44450355,0
28165,0.48672342,1
28166,0.47268263,1
28167,0.49250373,0
28168,0.4185745,0
28169,0.45216677,0
28170,0.4971457,0
28171,0.40056825,0
28172,0.4776868,0
28173,0.45170033,0
28174,0.44826892,0
28175,0.45629427,0
28176,0.4789023,0
28177,0.42324322,0
28178,0.42475647,0
28179,0.46887505,1
28180,0.41801885,0
28181,0.39973542,1
28182,0.4628705,1
28183,0.47586915,0
28184,0.48530456,1
28185,0.42473125,0
28186,0.46569723,0
28187,0.42314684,0
28188,0.50763303,0
28189,0.38553587,0
28190,0.4740216,0
28191,0.47063756,1
28192,0.43634588,0
28193,0.4560544,1
28194,0.45307484,0
28195,0.5145686,0
28196,0.46497056,1
28197,0.42807975,1
28198,0.42326114,0
28199,0.40430525,1
28200,0.46876234,0
28201,0.4940138,0
28202,0.49894816,1
28203,0.43723196,1
28204,0.41598335,0
28205,0.4658155,1
28206,0.43114442,1
28207,0.50374347,0
28208,0.46910715,0
28209,0.42900914,1
28210,0.4808881,1
28211,0.49800396,1
28212,0.42907336,0
28213,0.43108416,1
28214,0.5002993,1
28215,0.43343082,0
28216,0.47701964,0
28217,0.4153561,0
28218,0.4879651,1
28219,0.41754073,0
28220,0.4120236,0
28221,0.44502494,0
28222,0.48326185,0
28223,0.40385696,0
28224,0.48024958,1
28225,0.4471244,1
28226,0.5317419,0
28227,0.45677564,0
28228,0.43396267,1
28229,0.41474438,0
28230,0.49507785,1
28231,0.45292884,1
28232,0.45183775,1
28233,0.44706786,0
28234,0.49935198,0
28235,0.4916398,1
28236,0.43237543,0
28237,0.5054157,0
28238,0.43586496,1
28239,0.4474115,0
28240,0.4219591,0
28241,0.4678182,1
28242,0.4164225,1
28243,0.4848295,0
28244,0.47119725,1
28245,0.42296144,1
28246,0.48916852,1
28247,0.4843709,1
28248,0.5028334,1
28249,0.4053699,1
28250,0.39338472,1
28251,0.43371102,1
28252,0.44949833,1
28253,0.46647432,0
28254,0.4977334,1
28255,0.3904731,0
28256,0.33922064,0
28257,0.48817468,0
28258,0.41281077,1
28259,0.36343482,0
28260,0.46228078,0
28261,0.43380657,1
28262,0.45831278,1
28263,0.5054961,0
28264,0.43191716,1
28265,0.40848917,1
28266,0.42859238,0
28267,0.51478416,0
28268,0.43365353,1
28269,0.49869883,1
28270,0.43652397,1
28271,0.5117808,0
28272,0.50671273,1
28273,0.50119233,1
28274,0.51176745,1
28275,0.5055265,0
28276,0.3418923,0
28277,0.482072,1
28278,0.50257266,1
28279,0.40227243,0
28280,0.50552124,1
28281,0.44811,1
28282,0.40882283,1
28283,0.40277687,0
28284,0.47074097,1
28285,0.4340533,1
28286,0.38248712,0
28287,0.48449144,0
28288,0.44983646,0
28289,0.529606,1
28290,0.5031613,1
28291,0.5211083,0
28292,0.45551145,1
28293,0.43894893,0
28294,0.43266422,0
28295,0.52806664,0
28296,0.52013624,1
28297,0.5248555,0
28298,0.48262948,0
28299,0.43930835,0
28300,0.48297983,0
28301,0.3455037,1
28302,0.4848116,1
28303,0.53725934,0
28304,0.44838637,0
28305,0.5093843,0
28306,0.37681448,1
28307,0.41668403,1
28308,0.46238682,1
28309,0.40057638,0
28310,0.4734079,0
28311,0.38876274,1
28312,0.4400009,0
28313,0.37340125,0
28314,0.47997612,0
28315,0.50448537,0
28316,0.5300915,1
28317,0.34795815,1
28318,0.41262636,0
28319,0.47320575,1
28320,0.38544005,0
28321,0.4356931,0
28322,0.46872273,0
28323,0.40027803,0
28324,0.4790143,1
28325,0.39787897,1
28326,0.4927228,1
28327,0.4877413,0
28328,0.37997055,0
28329,0.46384156,1
28330,0.5172698,1
28331,0.5280301,0
28332,0.355807,0
28333,0.48242152,1
28334,0.4774259,1
28335,0.41833746,0
28336,0.48099905,0
28337,0.48603356,0
28338,0.4800098,1
28339,0.45787665,1
28340,0.35940865,0
28341,0.49565676,1
28342,0.44385672,0
28343,0.47904694,1
28344,0.5014782,0
28345,0.41286477,1
28346,0.49675876,0
28347,0.50343776,1
28348,0.43435583,1
28349,0.45906094,0
28350,0.4713308,0
28351,0.41447642,0
28352,0.50495327,1
28353,0.47792834,0
28354,0.47669512,1
28355,0.46133167,0
28356,0.416789,0
28357,0.48897776,1
28358,0.44255486,0
28359,0.36017215,1
28360,0.41556144,1
28361,0.4110864,1
